ID	WORD	GAGAUZ	SPELLING	PART OF SPEECH	LEMMA	CONTEXT	KELİMELER	AÇIKLAMALAR
231	yarısında	YES		ZAMİR	YARI	... ni annayardım. 1946-ncı yılda  yarısında, 10 yaşındaykan, dön ...
232	anılmıs	YES	ANILMIŞ	İSİM	ANILMIŞ	... haberimdä da yoktu, ani o bir  anılmıs nemţä resimcisiymiş! V ...
233	Vasil	YES		ŞAHIS İSMİ	VASİL	... Mitraninin yanındakı komuşusu  Vasil: “Mitrani, sana zor olac ...
234	akţiyanın	YES		İSİM	AKŢİYA	... osif KARASENİ söledi, ani “bu  akţiyanın uuruydu – bir yortu ...
235	gramatikasını	YES		İSİM	GRAMATİKA	... ladı, aaraştırdı gagauz dilin  gramatikasını, ki biz ana dili ...
236	kuytuları	YES		İSİM	KUYTU	... nalım yaratan karannık, derin  kuytuları işlemää başlêêr. Döş ...
237	kurduu	YES		FİİL	KUR-	... l neet birdi: Gagauz halkının  kurduu Gagauz Respublikasını y ...
238	kuklayı	YES		İSİM	KUKLA	... altayda “Germançu” deerlär. O  kuklayı bir dul karının Lübov ...
239	koparardılar	YES		FİİL	KOPAR-	... lenumunda baarardılar hem eri  koparardılar, ani Respublikada ...
240	birinä	YES		FİİL	BİRİ	... r beni iilikçi olmaa hem biri- birinä saygı gütmää. Onnar ben ...
241	gelenneri	YES		FİİL	GEL-	... rä, bibliotekamızın çok baska  gelenneri da var. Çok toplantı ...
242	turnirını	YES	TURNİRİNİ	İSİM	TURNİR	... Bu yıl şahmata  turnirını ortak hazırladılar A ...
243	haklarının	YES		İSİM	HALK	... arı devletin sınırları içindä  haklarının korunması hem yaşam ...
244	dilli	YES		İSİM	DİL	... lda tiparlandı Petr VLAHın üç  dilli (gagauzça, rusça, angliy ...
245	Üürencilär	YES	ÜÜRENİCİ	İSİM	ÜÜRENİCİ	... lada çiçeklerini (kitkaları).  Üürencilär bilsinnär, ani gaga ...
246	repertuarın	YES		İSİM	REPERTUAR	... lük ustalıını, ses uurlarını,  repertuarın aarlıını, sţena ku ...
247	Vechi	NO				... basında klisenin hem “Orheiul  Vechi” istoriyalı kompleksın t ...
248	Türkiyelän	YES	TÜRKİYEYLÄN	İSİM	TÜRKİYE	... 2017 yılı  Türkiyelän Moldova yılı olacek ...
249	ortaklıı	YES		İSİM	ORTAK	... ekonomika hem cümne işbirlii  ortaklıı hem başka türlü işlär ...
250	karışmêêr	YES		FİİL	KARIŞ-	... ışêr mı sizin işlerinizä, osa  karışmêêr mı?- Saa olsun, o be ...
251	Örgüt	NO				... ğini yaptığı Fetullahçı Terör  Örgütü (FETÖ)’ye bağlı bir gru ...
252	POPOVA	YES		ŞAHİS İSMİ	POPOVA	... GUBOGLU (solda) hem Svetlana  POPOVA (ayakta saada). ...
253	Üçlüydür	YES	ÜÇLÜDÜR	İSİM	ÜÇLÜ	... rkunç Daavacı, ani Allah Ayoz  Üçlüydür, Angısının kanonu sev ...
254	sokaandan	YES		İSİM	SOKAK	... Yortu başladı Komradın büük  sokaandan yortulu kolonnanın “ ...
255	resimcisini	YES		İSİM	RESİMCİ	... ar dünneyin büük hem talantlı  resimcisini Dimitriy İvanaviç ...
256	KOLADA	YES		İSİM	KOLADA	... n Ay-Aydın Patriarhı KİRİLlın  KOLADA KUTLAMASI ...
257	pınaradan	YES		İSİM	PINAR	... şulup ona, çekärmişlär babuyu  pınaradan, neredä babuyu yısla ...
258	bilärdik	YES		FİİL	BİL-	... mindä, Romanyayı Eflak olarak  bilärdik hem Moldovayı da Boğd ...
259	toplasın	YES		FİİL	TOPLA-	... kurtarmaa deyni para insannar  toplasın teklif ediler ...
260	GERMAN	YES		ŞAHİS İSMİ	GERMAN	... goriyasında kızlarda – Yuliya  GERMAN (Kişinev); ...
261	pastel	YES		İSİM	PASTEL	... a o başlêêr taa çok karandaş,  pastel hem jivopis uurunda zan ...
262	buluşuruz	YES		FİİL	BULUŞ-	... t işlemnerini yaptır, karşıda  buluşuruz,- deyeräk Kadir’i in ...
263	dinnenmektä	YES		FİİL	DİNNEN-	... bir aylä gibiydilär: iştä da,  dinnenmektä da, şakada da. ...
264	tabiat	YES		İSİM	TABİAT	... ekli, yalpak, işçi hem sevmää  tabiatı. Bu şiir uşakların bir ...
265	klasiklerin	YES		İSİM	KLASİK	... aa hem gagauz literaturasının  klasiklerinä hem da genç poetl ...
266	kararlara	YES		İSİM	KARAR	... dir. Halk Topluşunda alınacek  kararlara baalıdır. Bu kararla ...
267	vetrilecek	YES	VERİLECEK	FİİL	VERİL-	... lar ozaman Gözledici Sovetına  vetrilecek diil gözledici, ama ...
268	aylemi	YES		İSİM	AYLÄ	... . Bir çocuum oldu burada. Bän  aylemi pek severim. ...
269	memoriala	YES		İSİM	MEMORİAL	... Nedän sora hepsi musaafirlär  memoriala çiçek koydular. Bund ...
270	kongresin	YES		İSİM 	KONGRES	... Başkenti meropriyatiyalarını  kongresin azaları jurnallarda ...
271	donaklıı	YES		İSİM	DONAKLIK	... analarlan täskalar, içerlerin  donaklıı: kilimnär, üklüklär h ...
272	oraların	YES		ZAMİR	ORASI	... egaţiyası bu erleri da gezdi,  oraların primarlarınnan buluşt ...
273	ATEM	NO 				... a SSRın Ministerlik Sovetinın  ATEM (moldovalı haber agenstvo ...
274	Ayhan	YES		ŞAHIS İSİM	AYHAN	... ŞEK (belediye başkanı adına),  Ayhan GÜRBÜZER (belediyenin dı ...
275	studentlara	YES	STUDENTLERÄ	İSİM	STUDENT	... üüredicilerä hem üürencilerä,  studentlara. ...
276	dört	YES		SAYI	DÖRT	... mezarlara şarap döktük. Sora  dört filcana: iki filcanı meza ...
277	merkezinnän	YES		İSİM	MERKEZ	... an, yapıldı CBX-AXA araştırma  merkezinnän, Moldova cümne pol ...
278	transliteraţiya	YES		İSİM	TRANSLİTERAŢİYA 	... nın Bilim Merkezi, latiniţaya  transliteraţiya yapıp hem kimi ...
279	Yenikapı	YES		ÖZEL İSİM	YENİKAPI 	... ayın (avgust) 7-dä İstanbulun  Yenikapı meydanında “Demokrati ...	TÜRKÇE
280	birçok	NO				... cez. 2016-cı yılda neettä var  birçok proekt başa çıkarmaa. B ...
281	dinastiya	NO				... Z HALKIN senselä başıymış hem  dinastiya başıymış temelli OGU ...
282	üürenärdilär	YES		FİİL	ÜÜREN-	... mpoziţiya uroklarını derindän  üürenärdilär. ...
283	aldıınan	YES	ALDIYNAN	FİİL	AL-	... lçiliktän hepsi bu yardımnarı  aldıınan, proektları yapamarsa ...
284	group	NO				... ns held against the terrorist  group, more than 6000 have bee ...
285	harcamaa	YES		İSİM	HARÇ	... Gagauziyada parayı yok nereyi  harcamaa! ...
286	genişlendii	YES		FİİL	GENİŞLEN-	... enin arasında baalantılar taa  genişlendii icin, bibliotekamı ...
287	şalinkalar	YES		İSİM	ŞALİNKA	... küllü şalinka dartarmışlar. O  şalinkalar türlü renktäydilär: ...
288	hazırlanması	YES		FİİL	HAZIRLAN-	... nkurslan tanışmak” süjetların  hazırlanması – danışma günündä ...
289	FİDAN	YES		ŞAHIS İSMİ	FİDAN	... ATAR, Taner DOĞANGÜZEL, Fatih  FİDAN hem da Ankaradan TİKA ag ...
290	Konunu	NO				...  ...
291	ŞORNİKOV	YES		ŞAHIS İSMİ	ŞORNİKOV	... kurucusu, GHT deputatı; İgor  ŞORNİKOV, Aleksey PAKULİÇ, Gri ...
292	olmêêr	YES		FİİL	OL-	... zdim yazmaa. Ama… bu dünneydä  olmêêr ölä nicä biz düşüneriz ...
293	Topluluklar	YES		ÖZEL İSİM	TOPLULUK	... n Yurtdışı Türklär hem Akraba  Topluluklar Başkannı (YTB) Baş ...
294	Kulturaarası	YES	KULTURALARARASI	SIFAT	KULTURALARARASI	... 17 yaş arasında gençlär için “ Kulturaarası dialogu” temasına ...
295	gezecän	YES		FİİL	GEZ-	... Kaç yıl taa  gezecän, yolcu?Kapuları, eşikl ...
296	onunnan	YES		ZAMİR	O 	... asın “Ana sözu” gazetamız hem  onunnan Gagauzlar hem Gagauzlu ...
297	PENEGİNA	YES		ÖZEL İSİM	PENEGİNA	... - “Fotomodel” – Alöna  PENEGİNA (Çadır kasabası); ...
298	bizimkilerä	YES		ZAMİR	BİZİM	... or İvanoviç, naşey sän yaptın  bizimkilerä, eştin bu yuvayı, ...
299	insadı	YES	İNSANDI	İSİM	İNSAN	... İOGLU yımışak, cana yakın bir  insadı. Hiç birisinä kötülük y ...
300	büütmesindä	YES		FİİL	BÜÜT-	... şmalarında hem iyecek malları  büütmesindä Evropa Birliin nor ...
301	Lüdmila	YES		ŞAHIS İSMİ	LÜDMİLA	... Elena DULEVA, Grigoriy DEÇEV,  Lüdmila ALİFRİENKO, Olga UNGUR ...
302	KÖSE	YES		ŞAHIS İSMİ	KÖSE	... tik akıntısının mayası Mariya  KÖSE. ...
303	FIDE	YES		KISALTMA	FİDE	... ı şahmatalar federaţiyasının ( FIDE) başı Kirsan İLÜMJİNOV he ...
304	medali	YES		İSİM	MEDALİ	... Aleksandr KASAPta gümüş  medali ...
305	parçacıınnan	YES		İSİM	PARÇA	... rı Gagauz literaturasının bir  parçacıınnan tanıştırmaa hem g ...
306	naycı	YES		İSİM	NAY	... nu yollêêrlar. Bizdä ne başka  naycı mı yok? Var! Ama o naycı ...
307	programalardan	YES		İSİM	PROGRAMA	... Ofiţial  programalardan sora kultura pr ...
308	düşerlär	YES		FİİL	DÜŞ-	... ylarında üzüntülü günnär,Açan  düşerlär yapraklar,Açan yaayêr ...
309	ortamının	YES		İSİM	ORTAM	... - Bölgedeki dokuşma  ortamının acılar kazandırdıı d ...
310	dialekt	YES		İSİM	DİALEKT	... ay, saha, tuva literatura hem  dialekt dillerindä.Yarışma her ...
311	futbola	YES		İSİM	FUTBOL	... i. Onuştan sport şkolasına da  futbola gittim. Futbol beni ço ...
312	demokrasiye	YES	DEMOKRATİYA	İSİM	DEMOKRATİYA	... n, soydaş ve akrabalarımızın,  demokrasiye, milli iradeye, in ...	TÜRKÇE PARÇA
313	topa	YES		İSİM	TOP	... rtasına, bu ploşçadkada seftä  topa urmaa deyni, teklif edild ...
314	Altımızda	YES		İSİM	ALT	... “…Aktı gözümün kannı yaşı… Altımızda kuru hasır……İşittirä ...
315	kapanışı	YES		İSİM	KAPANIŞ	... sı kultura başkasabası” yılın  kapanışı oldu ...
316	gösterin	YES		FİİL	GÖSTER-	... nuştan işlerinizlän sevginizi  gösterin. Da biz da görelim, a ...
317	Jerzy	YES		ŞAHİS İSMİ	JERZY	... n hem Gagauziyanın büük dostu  Jerzy Hatłas. ...
318	enseledilär	YES	ENSEDİLÄR	FİİL	ENSE-	... , ani regional yarışmalarında  enseledilär. Gagauziyadan fina ...
319	tutuşturdu	YES		FİİL	TUTUŞTUR-	... “Bucak kızları”  tutuşturdu yıldızları ...
320	Yayan	YES		ZARF	YAYAN	... , kimä etişmärdi, daadılardı.  Yayan mı, taligaylan mı, ama i ...
321	ministersu	YES	MİNİSTRUSU	İSİM	MİNİSTRU	... da pay aldılar Moldova saalık  ministersu  Adrian USATIY, Tür ...
322	tertipi	YES		İSİM	TERTİP	... baaşladı ansambliyä üç muzıka  tertipi: kaval, gayda hem kauş ...
323	RÊUya	YES		ŞAHIS İSMİ	REU	... bilgilerindä doktora Aleksey  RÊUya. Canabisi bıldır raametl ...
324	Birlik	YES		İSİM	BİRLİK	... Üç ay geeri “ Birlikte iyilik” cümnä Birlii ...
325	latiniţada	YES		İSİM	LATİNİŢA	... lêêr gagauz dilindä kiyatları  latiniţada çıkarmaa. O yazêr h ...
326	İstanbuldan	YES	STANBUL	İSİM	STANBUL	... Eskişehirdän, Bursadan hem da  İstanbuldan gagauz üürencileri ...
327	ERDOĞAN	YES	ERDOAN	ŞAHIS İSMİ	ERDOAN	... kiye Prezidentın Recep Tayyip  ERDOĞAN” üüredicilik kompleksı ...
328	KARTAŞILOV	YES		ŞAHIS İSMİ	KARTAŞILOV	... Aleksey  KARTAŞILOV genç jurnalistlär i ...
329	noktaları	YES		İSİM	NOKTA	... ministerlii arasında işbirlii  noktaları incelendi. Komrat in ...
330	deportaţiyaylan	YES		İSİM	DEPORTAŢİYA	... gagauzu aaçlıklan, kurşunnan,  deportaţiyaylan öldürdülär! ...
331	kuyruklu	YES		İSİM	KUYRUK	... , Şamanizm dinnerin) örneendä  kuyrukludan korunması için söz ...
332	tepremeklär	YES		İSİM	TEPREM	... Gagauziya Halk Topluşunda  tepremeklär deputatların arası ...
333	nasaatımızı	YES		İSİM	NASAAT	... ya Başkanına İrina VLAHa, ani  nasaatımızı esaba aldı, hem Ga ...
334	Presayı	YES		İSİM	PRESA	... ldovada korunması” proektı”, “ Presayı halklan aramızda bir k ...
335	pestiţidları	YES	PESTİŢİDLERİ	İSİM	PESTİŢİT	... erer 450 bin Euro Gagauziyada  pestiţidları yok etmää deyni. ...
336	Oolunun	YES		İSİM	OOL	... açıldı insana sade Birduumuş  Oolunun insan olmasında. Allah ...
337	buldular	YES		FİİL	BUL-	... lar, hep ayakta kaldılar, hep  buldular vakıt işlemää, dinnen ...
338	Vahit	YES		ŞAHIS İSMİ	VAHİT	... azıcılar Birliin azası;8.      Vahit Şaehoviç İmamov, “Meydan ...
339	beklärdi	YES		FİİL	BEKLE-	... bir tepä odun hem aacın kökü  beklärdi. Radion Georgiyeviç a ...
340	Komratı	YES	KOMRADI	ÖZEL İSİM	KOMRAT	... nnanmış vizitında, programaya  Komratı da eklemektän mutluluk ...
341	İşlemnerini	YES		İSİM	İŞLEM	... Kadir islää şaşırmıştı.  İşlemnerini bitirmiş pasportun ...
342	konsilier	YES		İSİM	KONSİLİER	... hem kultura işlerindä birinci  konsilier Jeremie PETİT. ...
343	Attempt	YES		ŞAHIS İSMİ		... Statement On The Coup  Attempt Against Turkey’s Const ...
344	Mitoşkayı	YES		ŞAHIS İSMİ	MİTOŞ	... geçindilär. Ver en küçüünü –  Mitoşkayı ona. Uşaa lääzım ana ...
345	Yayınlara	NO				... l ve Edebiyat Üzerine Yapılan  Yayınlara Toplu bir Bakış”, Tü ...
346	sistemasına	YES		İSİM	SİSTEMA	... erdilär kırmaa saytın korumak  sistemasına da, bizi korkurmaa ...
347	güüdesinnän	YES		İSİM	GÜÜDÄ	... moral temizliinnän hem gözäl  güüdesinnän. ...
348	tanıklık	YES		İSİM	TANIK	... , hem olacek da!” Bu açık bir  tanıklık, ani Tennenmiş Allah ...
349	şkolalarından	YES		İSİM	ŞKOLA	... Moldova Respublikanın resimci  şkolalarından 12-17 yaş arasın ...
350	olarsanız	YES		FİİL	OL-	... Siz Başkan  olarsanız politika yapmayaceyn ...
351	kolaçlan	YES		İSİM	KOLAÇ	... Karılar getirärmişlär babuya  kolaçlan kaniska, peşkir, rakı ...
352	TOPRAK	YES		İSİM	TOPRAK	...  ...
353	transkript	YES		İSİM	TRANSKRİPT	... lisans ve/veya yüksek lisans  transkript belgesinin kopyası ...
354	doktoralıkta	YES		İSİM	DOKTORA	... erin Türkiyedä masteratta hem  doktoralıkta çalışmaları için, ...
355	sında	NO				... Alina MİHAYLOVA şahmata dünnä sında bilinän birisi. Bakmadaa ...
356	Statusunun	YES		İSİM	STATUS	... uklar düşmektädir. Avtonomiya  Statusunun tam olarak uygulanm ...
357	geniyinin	YES		İSİM	GENİY	... ılmış gagauz resimcisinin hem  geniyinin, raametli Dimitriy S ...
358	Şahmatalarda	YES	ŞAHMATLARDA	İSİM	ŞAHMAT	...  ...
359	dilindän	YES		İSİM	DİL	... “Atılma  dilindän, Halkım!” ...
360	incelik	YES		SIFAT	İNCÄ	... rında kalacek. Ama ortada bir  incelik var. Gagauzları, türk ...
361	baurçulular	YES		İSİM	BAURÇULULAR	... Bölä baarmışlar  baurçulular, açan onnarın üstü ...
362	tanışacek	YES		FİİL	TANIŞ-	... manında Türkiyedän delegaţiya  tanışacek Moldova İçişleri Min ...
363	Konstantinoviç	YES		ŞAHIS İSMİ	KONSTANTİNOVİÇ	... ilerdä anılmış trenerı Andrey  Konstantinoviç ÇEŞMECİ. Turnir ...
364	Bişeylär	YES		ZAMİR	BİŞEYLÄR	... yaratmalarımnan meraklanardı.  Bişeylär bän da becerdim Kendi ...
365	sabahlaradan	YES		ZAMİR	SABAH	... ldu. Yaklaşık bir ay insannar  sabahlaradan meydannarda demok ...
366	ayaz	YES		İSİM	AYAZ	... İleri bütün liţey  ayaz-kış, yaamur-çamur, lüzgär ...
367	taşımışlar	YES		FİİL	TAŞI-	... kêr, ani o aacı Leninnän bilä  taşımışlar!” ...
368	Şüpesiz	YES		İSİM	ŞÜPÄ	... -  Şüpesiz, Gagauz Yeri için yapı ...
369	ustalıklarınnan	YES		İSİM	USTALIK	... irlerinnän tanışsınnar, kendi  ustalıklarınnan paylaçsınnar h ...
370	dandır	NO				... r Sultan’lar şahımız, Mevlana’ dandır huyum. ...
371	ilkyaza	YES		İSİM	İLKYAZ	... pay almaa. Onuştan lafta var  ilkyaza liţeyin büük zalında b ...
372	seçilmesi	YES		FİİL	SEÇİL-	... üsek Sovetinin deputatlarının  seçilmesi oldu. ...
373	isterseniz	YES	İSTEERSEYDİNİZ	FİİL	İSTÄ-	... li etmelisiniz. Emin olun siz  isterseniz olur”. ...
374	inceledik	NO				... çalışmak grupası) çalışmasını  inceledik. Bu çalışmanın sonun ...
375	zenginniklerinnän	YES		İSİM	İNRETAKTİV	... tru kulturasınnan hem kultura  zenginniklerinnän tanışsınnar. ...
376	interaktiv	YES		İSİM		... ekleri ikram edildi hem türlü  interaktiv oyunnara katılmaa k ...
377	studiyasına	YES		İSİM	STUDİYA	... tanışmak. Alêrım da o adamın  studiyasına giderim. Orada da ...
378	saalııdır	YES		İSİM	SAALIK	... narın hem gelän evlatboyların  saalııdır”. İrina VLAH açıklad ...
379	eposunu	YES		İSİM	EPOS	... gösterdi iki perdeli istoriya  eposunu “Dokuzuncu Tümen” (“Be ...
380	harcêêr	YES		FİİL	HARCA-	... eyä büük kaynaklar ayırêr hem  harcêêr, Türkiye kendi gelişme ...
381	Polovţıların	YES	POLOVEŢLERİN	İSİM	POLOVEŢ 	... n (Uzların,Oguzların) yaki da  Polovţıların evlatlarıdır… Şin ...
382	regionnarınnan	YES		İSİM	REGİON	... etti, ani Gagauziyanın Rusiya  regionnarınnan annaşmaları, av ...
383	ayırsınnar	YES		FİİL	AYIR-	... 0 kandidattan birisini lääzım  ayırsınnar. ...
384	D.KARAÇOBAN	YES		ŞAHIS İSMİ	D. KARAÇOBAN	... Bu kiyadın originalı bulunêr “ D.KARAÇOBAN” adına Beşalma muz ...
385	migraţiyasına	YES		İSİM	MİGRAŢİYA	... angıları peyda olêrlar halkın  migraţiyasına görä, aylelär he ...
386	Mihayıl	YES		ŞAHIS İSMİ	MİHAYIL	...  ...
387	tarafımıza	YES		İSİM	TARAF	... är,Ani olmuştular çoktan,Açan  tarafımıza bastı duşman,Ki yok ...
388	kökümüzAna	NO				... Ana dilimiz – bizim  kökümüzAna dilimiz – bizim kök ...
389	peydalanêrGüzün	NO				... Güzün iş  peydalanêrGüzün iş peydalanêrİ ...
390	kucaklaştı	YES		FİİL	KUCAKLAŞ-	... namaza hep beraber,Yerle gök  kucaklaştı, bayram gibiydi her ...
391	koruması	YES		FİİL	KORUMAK	... endi kimniini hem kulturasını  koruması en önemni uurlardan b ...
392	Kendiniz	YES		ZAMİR	KENDİ	... asının sebepi neydi? Bu kiyat  Kendiniz için ne?- Bölä bir ki ...
393	Katiyä	YES		ŞAHIS İSMİ	KATİYÄ	... ın mı aklında?” – sordu Länka  Katiyä, şakalı danışıp ona, am ...
394	gürültü	YES		İSİM	GÜRÜLTÜ	... m programamda var. Şamata hem  gürültü bu işlerdä diil lääzım ...
395	olimpiadacıların	YES		İSİM	OLİMPİADA	... Gagauziya Başkanı İrina VLAH,  olimpiadacıların önündä nasaat ...
396	Pyraz	YES	POYRAZ	İSİM	POYRAZ	... azakistan, Kırgızistan, KKTC ( Pyraz Kıbrıs Türk Respublikası ...
397	Pyesadan	YES		İSİM	PYESA	...  ...
398	TURAN	YES		ŞAHIS İSMİ	TURAN	... KAN hem video-rejisörü Mehmet  TURAN. ...
399	yaşın	YES		İSİM	YAŞ	... 100  yaşın adı var! ...
400	dönelim	YES		FİİL	DÖN-	... - Genä yardımnara  dönelim. Büünkü günädän Türkiy ...
401	pyesada	YES		İSİM	PYESA	... erindän geçirmişlär, hem, ani  pyesada olaylar onnarın geneti ...
402	kaybetmedilär	YES		FİİL	KAYBET-	... Neçin gagauzlar buncak yıl  kaybetmedilär ana dilini, maka ...
403	yorgannarı	YES		İSİM	YORGAN	... , el işlerini, yastıkları hem  yorgannarı, dorojkaları h.t.b. ...
404	prezentaţiyayı	YES		İSİM	PREZENTAŢİYA	... Götürdü  prezentaţiyayı “ATATÜRK” bibli ...
405	ikiliklär	YES		İSİM	İKİLİK	... urtulamêêrım. İçimdä taşıdıym  ikiliklär, kayılsızlıklar, “Bä ...
406	yapannara	YES		İSİM	YAPAN.	... rini kurtarêrlar. İnvestiţiya  yapannara da açıklêêrım – bura ...
407	sudunun	YES		İSİM	SUD	... Çok yıllar işledi Çadır rayon  sudunun başı hem Moldovanın su ...
408	Bulgariya	YES		ÖZEL İSİM	BULGARİYA	... can, Batı Trakya (Greţiyada),  Bulgariya, Çuvaşiya (RF), Dage ...
409	becerkliinnän	YES		İSİM	BECERİKLİK	... SOY Gençlik Oda Orkestrasının  becerkliinnän. (Açıklandı, ani ...
410	Maazaları	YES		İSİM	MAAZA	... şleer,Kış zamanına hazırlanêr, Maazaları doldurêr. ...
411	tanıtılması	YES	TANIDILMASI	İSİM	TANIDILMA	... i olarak, adı geçän poetların  tanıtılması için yapılacak çal ...
412	ndan	NO				... ikası TİKA yolunnan türk halkı ndan gagauz kalkına baaşladı. ...
413	demokratiçno	NO				... ladılar, ani seçimnär lääzım “ demokratiçno” geçsinnär hem an ...
414	Uzak	YES		SIFAT	UZAK	... mdä.Kuşlar göktä baarışêrlar – Uzak yola hazırlanêrlar.Alina ...
415	videoya	YES		İSİM	VİDEO	... ot. Hepsi liţeylerdä oyunnarı  videoya çıkardılar Türkiyenin ...
416	özdä	NO				... mızın en konkret örnää. Biz, s özdä diil, özdä kardaşız. Biri ...
417	Universitetında	YES	UNİVERSİTETİNDÄ	İSİM	UNİVERSİTET	... n (aprel) 18-dä Komrat Devlet  Universitetında bir toplantıda ...
418	kişiyädän	YES		İSİM	KİŞİ	... ının kantinasında asçılar 120  kişiyädän imäk yapêrlar. Da, h ...
419	Autonomă	NO				... ima vizită regală în Regiunea  Autonomă Găgăuzia” (“Gagauziya ...
420	fondların	YES		İSİM	FOND	... ları da lääzım kullansınnar o  fondların paralarını, ani Mold ...
421	şoförlär	YES		İSİM	ŞOFÖR	... dovanın yollarında gezärkana,  şoförlär lääzım gündüz da maşı ...
422	kanalına	YES		İSİM	KANAL	... IPNA “Moldova 1” televideniye  kanalına da oldum bu kanalın G ...
423	liţeydä	YES		İSİM	LİŢEY	... girdilär, ne gösterer, ani bu  liţeydä islää pedagogika kolek ...
424	Poliţiyeya	YES		İSİM	POLİŢİYA	... 2.  Poliţiyeya bu barbarlıı yapmaa ...
425	duraa	YES		İSİM	DURAK	... sında yolcu taşıyan taxilerin  duraa olduu için, becerikli ta ...
426	unutmayacaklar	YES		FİİL	UNUT-	... ardaşlarınız sizi hiç ama hiç  unutmayacaklar, biz da sizi un ...
427	kendimizdäydi	YES		ZAMİR	KENDİMİZ	... u kim yardım etsin, umut sadä  kendimizdäydi. Zorluk çoktu.Bä ...
428	uymaz	YES		FİİL	UY-	... maa gerçektän demokratiyaylan  uymaz! ...
429	took	NO				... ublic prosecutors immediately  took necessary measures to foi ...
430	pskovlulara	YES		İSİM	PSKOVLU	... ndä sankt-peterburglulara hem  pskovlulara verildi kolayı tan ...
431	razgelersin	YES		FİİL	RAZGEL-	... İncelärkana o listeyi,  razgelersin orada adlara hem l ...
432	Korku	YES		İSİM	KORKU	... A ÖLDÜ bu saklı. Neçin acaba?  Korku mu var, osa başka iş mi? ...
433	peetlerin	YES		İSİM	PEET	... f Nihat ASYAya, çok patriotik  peetlerin avtoruna. Avşamnarın ...
434	and	NO				... betti, bir minutluk susmaklan  andılar. ...
435	predmetta	YES		İSİM	PREDMETTÄ	... a “10” koyulacek, da onnar bu  predmetta ekzamen vermeyeceklä ...
436	kaläskalarında	NO				... n insannarı, şindi da invalid  kaläskalarında gezän insannarı ...
437	baararak	YES		FİİL	BAAR-	... omandası için “Hay, Moldova!”  baararak, taraftar olsunnar da ...
438	insanmış	YES		İSİM	İNSAN	... velki gagauzlar pek ii sıralı  insanmış, onuştan gagauzları y ...
439	kapadamıycan	YES	KAPADAMAYCAN	FİİL	KAPAT-	... ıkardan kişilär, kimin aazını  kapadamıycan. Onnar, nicä eski ...
440	sektor	YES		İSİM	SEKTOR	... rın yardımınnan, taa çok özel  sektor girişimcilerinnän hem i ...
441	Komisiyası	YES		İSİM	KOMİSİYA	... lk günündä, MSK (Merkez Seçim  Komisiyası) on kandidatın iniţ ...
442	üzlerinä	YES		ZARF	ÜZERİNÄ	... ini brakacez onnarın suratsız  üzlerinä yada üzsüz suratların ...
443	ilişkilerdän	YES		FİİL	İLİŞKİ	... lletlärarası hem halklararası  ilişkilerdän Annayan. ...
444	dünnesindän	YES		İSİM	DÜNNÄ	... natorluunan işbirliindä, türk  dünnesindän jurnalistlerä deyn ...
445	Erindän	YES	YERİNDÄN	İSİM	YER	... ä yaşlar.Kannan aalandı onnar, Erindän koptu taşlar. ...
446	kopmamış	YES		FİİL	KOP-	... olduunan biz biri-birimizdän  kopmamış olêrız. Bir da çocukl ...
447	grafikada	YES		İSİM	GRAFİKA	... m başka yabancı dillär hep bu  grafikada düzülü. Da te biz ba ...
448	Korkudan	YES		İSİM	KORKU	... ya sokmuş.*İki ateş arasında.* Korkudan ödü patladı.*Ne ölü, ...
449	sustuk	YES		FİİL	SUS-	... Biraz  sustuk. Sora çekettim patredä ...
450	Strategiyalı	YES		İSİM	STRATEGİYA	... t alış-veriş Annaşmasının hem  Strategiyalı Ortaklık Annaşmas ...
451	mêrınnan	NO				... TŞİNnan hem Kazan kasabasının  mêrınnan İlysur METŞİNnän, kat ...
452	yıldlzı	YES	YILDIZI	İSİM	YILDIZ	... askerin, afgan cengindä ömür  yıldlzı vakıtsız sündü, ama o ...
453	cakirin	NO				... /anasozu.com/barbarlik-mihail- cakirin-byustunu-calmislar/). ...
454	kategoriyası	YES		İSİM	KATEGORİYA	... Klim GREK, 57 kg  kategoriyası; ...
455	kutlamalarlan	YES		İSİM	KUTLAMA	... Bu  kutlamalarlan ilgili olarak, Ç ...
456	alaceklar	YES		FİİL	AL-	... Prezentaţiyada pay  alaceklar yazıcılar, kultura i ...
457	katılmadılar	YES		FİİL	KATIL-	... mäk” adlı XV-ci Etnofestivalä  katılmadılar ne Moldovanın pre ...
458	anketa	YES		İSİM		... Biz kurduk bir  anketa, angısının neeti annama ...
459	Küçüceenä	YES	KÜÇÜCÜÜNÄ	SIFAT	KÜÇÜK	...  ...
460	albomnarda	YES		İSİM	ALBOM	... , eni albomun (nicä da ilerki  albomnarda da)  may hepsi resi ...
461	rezolüţiyası	YES		İSİM	REZOLÜŢİYA	... ndä bir soruş vardı, mitingın  rezolüţiyası 8 çeşitli maanalı ...
462	Çakir	YES		ŞAHIS İSMİ	ÇAKİR	... ilim Merkezi Kişinevun Mihail  Çakir bibliotekasında yaptı pr ...
463	jurnalistlerä	YES		İSİM	JURNALİST	... basın toplantısında açıkladı  jurnalistlerä hem cümne insana ...
464	yortularınnan	YES		İSİM	YORTU	... ada hem Eni Yıl 2014-cü yılın  yortularınnan Canabinizleri ku ...
